timestamp,open,high,low,close,volume
1779570000,87.043,87.488,85.9,86.237,149728
1779573600,86.241,86.559,85.464,85.756,209549
1779577200,85.757,85.872,85.61,85.694,53050
1779580800,85.696,85.958,85.562,85.84,87245
1779584400,85.857,86.193,85.836,85.969,68541
1779588000,85.97,86.054,85.683,85.922,45033
1779591600,85.922,86.067,85.56,85.751,22837
1779595200,85.74,86.064,85.74,85.886,50115
1779598800,85.886,86.129,85.53,86.123,28783
1779602400,86.122,86.447,85.891,86.4,26121
1779606000,86.416,86.646,86.0,86.027,77092
1779609600,86.047,86.479,85.982,86.471,34312
1779613200,86.471,87.0,86.389,86.513,47612
1779616800,86.523,86.689,86.219,86.453,54066
1779620400,86.452,86.861,86.409,86.629,44636
1779624000,86.636,86.647,86.102,86.298,86731
1779627600,86.298,86.403,85.706,85.86,57159
1779631200,85.861,85.967,84.416,85.202,222587
1779634800,85.201,85.41,85.111,85.256,51203
1779638400,85.257,85.811,85.141,85.61,150118
1779642000,85.61,85.776,85.461,85.616,26617
1779645600,85.616,85.65,85.216,85.35,28484
1779649200,85.356,85.465,85.18,85.321,53593
1779652800,85.321,85.369,84.54,84.742,70066
1779656400,84.741,84.939,83.641,83.908,161745
1779660000,83.908,85.282,83.908,84.935,118956
1779663600,84.944,85.481,84.944,85.213,40815
1779667200,85.222,85.598,85.217,85.437,25195
1779670800,85.455,85.549,84.78,84.79,29216
1779674400,84.796,85.74,84.796,85.007,210646
1779678000,85.008,85.11,84.739,84.879,58050
1779681600,84.88,85.878,84.856,85.794,74822
1779685200,85.802,86.155,85.714,85.941,104567
1779688800,85.941,86.128,85.602,85.935,68450
1779692400,85.945,86.094,85.553,85.915,37572
1779696000,85.916,86.042,85.725,85.977,36876
1779699600,85.978,86.17,85.882,85.91,52091
1779703200,85.905,86.065,85.861,86.025,14613
1779706800,86.021,86.093,85.66,85.713,34922
1779710400,85.731,86.053,85.633,85.83,44560
1779714000,85.829,85.986,85.73,85.973,42169
1779717600,85.973,86.423,85.907,86.311,102167
1779721200,86.311,86.485,86.025,86.206,49176
1779724800,86.208,86.394,85.947,86.239,37619
1779728400,86.226,86.355,86.032,86.101,22040
1779732000,86.099,86.265,85.855,85.865,17115
1779735600,85.865,85.909,85.502,85.604,41070
1779739200,85.604,85.868,85.265,85.363,85567
1779742800,85.362,85.532,85.25,85.329,31559
1779746400,85.328,85.49,84.67,84.772,60666
1779750000,84.761,85.151,84.685,85.018,86745
1779753600,85.018,85.04,83.866,84.351,103055
1779757200,84.35,84.505,83.788,84.047,265969
1779760800,84.048,84.173,83.868,83.962,70496
1779764400,83.962,84.203,83.787,84.164,65195
1779768000,84.164,84.529,83.953,84.324,208695
1779771600,84.324,84.937,84.233,84.597,154892
1779775200,84.598,84.765,84.355,84.542,34702
1779778800,84.543,84.575,84.053,84.306,44728
1779782400,84.31,84.519,84.3,84.398,15730
1779786000,84.399,84.669,84.297,84.44,60313
1779789600,84.441,85.762,84.33,85.519,169649
1779793200,85.515,85.605,85.19,85.19,44932
1779796800,85.19,85.362,84.778,85.288,62544
1779800400,85.289,85.734,84.663,85.437,138369
1779804000,85.466,86.088,84.743,85.213,326676
1779807600,85.2,85.319,84.0,84.459,192010
1779811200,84.459,84.518,83.913,84.183,119746
1779814800,84.192,84.349,83.095,83.54,180350
1779818400,83.539,84.05,83.43,83.561,115382
1779822000,83.566,83.96,83.309,83.713,77648
1779825600,83.727,83.914,83.681,83.89,41277
1779829200,83.89,83.912,83.53,83.644,37594
1779832800,83.644,83.814,83.482,83.603,75158
1779836400,83.604,83.79,83.572,83.639,54937
1779840000,83.64,84.142,83.64,84.1,102202
1779843600,84.1,84.143,83.748,83.82,22135
1779847200,83.82,83.898,83.523,83.898,24919
1779850800,83.9,84.024,83.432,83.584,39366
1779854400,83.575,83.638,82.792,83.597,54818
1779858000,83.604,83.888,83.532,83.845,18530
1779861600,83.845,84.009,83.7,84.002,24814
1779865200,84.003,84.166,83.847,84.159,44262
1779868800,84.161,84.381,83.85,83.896,25768
1779872400,83.897,83.927,83.567,83.744,36805
1779876000,83.749,84.055,83.64,83.918,13611
1779879600,83.915,84.198,83.869,83.906,44014
1779883200,83.907,84.651,83.53,83.893,111372
1779886800,83.892,84.01,82.922,83.595,144944
1779890400,83.598,84.11,83.207,83.863,214054
1779894000,83.863,84.776,83.856,84.399,117144
1779897600,84.398,84.704,83.833,84.147,76548
1779901200,84.147,84.159,83.138,83.374,89417
