timestamp,open,high,low,close,volume
1780826400,64.944,65.011,64.576,64.911,91623
1780828200,64.894,64.969,64.393,64.617,51844
1780830000,64.596,64.795,64.473,64.77,36063
1780831800,64.772,65.171,64.677,64.962,65917
1780833600,64.973,65.035,63.8,63.973,279705
1780835400,63.977,64.349,63.604,64.277,458509
1780837200,64.261,64.336,64.037,64.331,118542
1780839000,64.319,64.384,64.105,64.279,30059
1780840800,64.289,65.013,64.268,64.909,55697
1780842600,64.91,65.284,64.55,64.868,114941
1780844400,64.858,64.938,64.584,64.895,34987
1780846200,64.9,65.178,64.734,64.926,41320
1780848000,64.928,65.113,64.688,64.967,64909
1780849800,64.965,65.283,64.909,65.112,56377
1780851600,65.105,65.569,65.035,65.408,97318
1780853400,65.408,65.556,65.12,65.279,80201
1780855200,65.279,65.529,65.181,65.384,33903
1780857000,65.384,65.51,64.834,64.864,72807
1780858800,64.89,64.92,63.729,63.989,275052
1780860600,63.99,64.064,63.6,63.894,79021
1780862400,63.892,64.623,63.688,64.437,94535
1780864200,64.437,64.76,64.373,64.656,117264
1780866000,64.651,64.864,64.437,64.539,45876
1780867800,64.535,64.575,64.254,64.568,49680
1780869600,64.583,67.925,64.474,66.216,453977
1780871400,66.227,66.72,65.708,65.779,127995
1780873200,65.78,66.32,65.729,66.319,121434
1780875000,66.302,66.601,66.002,66.468,81281
1780876800,66.457,66.55,65.977,66.52,78406
1780878600,66.522,67.063,66.381,66.676,121545
1780880400,66.669,66.753,65.406,65.506,145253
1780882200,65.493,66.232,65.35,66.147,65569
1780884000,66.129,66.576,66.017,66.436,37517
1780885800,66.429,66.518,66.084,66.419,38272
1780887600,66.412,66.713,66.187,66.22,30343
1780889400,66.221,66.384,66.135,66.302,30289
1780891200,66.317,66.367,65.515,65.703,58161
1780893000,65.729,65.817,65.32,65.383,57741
1780894800,65.391,65.592,65.067,65.395,40181
1780896600,65.38,65.388,64.936,65.294,59795
1780898400,65.294,65.83,65.248,65.725,147880
1780900200,65.724,65.781,65.53,65.619,47095
1780902000,65.624,65.999,65.316,65.932,97759
1780903800,65.931,66.177,65.855,66.047,45346
